id,label
263031,disagree
263032,disagree
263033,disagree
263034,disagree
263035,disagree
263036,disagree
263037,disagree
263038,disagree
263039,disagree
263040,disagree
263041,disagree
263042,disagree
263043,disagree
263044,disagree
263045,disagree
263046,disagree
263047,disagree
263048,disagree
263049,disagree
263050,disagree
263051,disagree
263052,disagree
263053,disagree
263054,disagree
263055,disagree
263056,disagree
263057,disagree
263058,disagree
263059,disagree
263060,disagree
263061,disagree
263062,disagree
263063,disagree
263064,disagree
263065,disagree
263066,disagree
263067,disagree
263068,disagree
263069,disagree
263070,disagree
263071,disagree
263072,disagree
263073,disagree
263074,disagree
263075,disagree
263076,disagree
263077,disagree
263078,disagree
263079,disagree
263080,disagree
263081,disagree
263082,disagree
263083,disagree
263084,disagree
263085,disagree
263086,disagree
263087,disagree
263088,disagree
263089,disagree
263090,disagree
263091,disagree
263092,disagree
263093,disagree
263094,disagree
263095,disagree
263096,disagree
263097,disagree
263098,disagree
263099,disagree
263100,disagree
263101,disagree
263102,disagree
263103,disagree
263104,disagree
263105,disagree
263106,disagree
263107,disagree
263108,disagree
263109,disagree
263110,disagree
263111,disagree
263112,disagree
263113,disagree
263114,disagree
263115,disagree
263116,disagree
263117,disagree
263118,disagree
263119,disagree
263120,disagree
263121,disagree
263122,disagree
263123,disagree
263124,disagree
263125,disagree
263126,disagree
263127,disagree
263128,disagree
263129,disagree
263130,disagree
263131,disagree
263132,disagree
263133,disagree
263134,disagree
263135,disagree
263136,disagree
263137,disagree
263138,disagree
263139,disagree
263140,disagree
263141,disagree
263142,disagree
263143,disagree
263144,disagree
263145,disagree
263146,disagree
263147,disagree
263148,disagree
263149,disagree
263150,disagree
263151,disagree
263152,disagree
263153,disagree
263154,disagree
263155,disagree
263156,disagree
263157,disagree
263158,disagree
263159,disagree
263160,disagree
263161,disagree
263162,disagree
263163,disagree
263164,disagree
263165,disagree
263166,disagree
263167,disagree
263168,disagree
263169,disagree
263170,disagree
263171,disagree
263172,disagree
263173,disagree
263174,disagree
263175,disagree
263176,disagree
263177,disagree
263178,disagree
263179,disagree
263180,disagree
263181,disagree
263182,disagree
263183,disagree
263184,disagree
263185,disagree
263186,disagree
263187,disagree
263188,disagree
263189,disagree
263190,disagree
263191,disagree
263192,disagree
263193,disagree
263194,disagree
263195,disagree
263196,disagree
263197,disagree
263198,disagree
263199,disagree
263200,disagree
263201,disagree
263202,disagree
263203,disagree
263204,disagree
263205,disagree
263206,disagree
263207,disagree
263208,disagree
263209,disagree
263210,disagree
263211,disagree
263212,disagree
263213,disagree
263214,disagree
263215,disagree
263216,disagree
263217,disagree
263218,disagree
263219,disagree
263220,disagree
263221,disagree
263222,disagree
263223,disagree
263224,disagree
263225,disagree
263226,disagree
263227,disagree
263228,disagree
263229,disagree
263230,disagree
263231,disagree
263232,disagree
263233,disagree
263234,disagree
263235,disagree
263236,disagree
263237,disagree
263238,disagree
263239,disagree
263240,disagree
263241,disagree
263242,disagree
263243,disagree
263244,disagree
263245,disagree
263246,disagree
263247,disagree
263248,disagree
263249,disagree
263250,disagree
263251,disagree
263252,disagree
263253,disagree
263254,disagree
263255,disagree
263256,disagree
263257,disagree
263258,disagree
263259,disagree
263260,disagree
263261,disagree
263262,disagree
263263,disagree
263264,disagree
263265,disagree
263266,disagree
263267,disagree
263268,disagree
263269,disagree
263270,disagree
263271,disagree
263272,disagree
263273,disagree
263274,disagree
263275,disagree
263276,disagree
263277,disagree
263278,disagree
263279,disagree
263280,disagree
263281,disagree
263282,disagree
263283,disagree
263284,disagree
263285,disagree
263286,disagree
263287,disagree
263288,disagree
263289,disagree
263290,disagree
263291,disagree
263292,disagree
263293,disagree
263294,disagree
263295,disagree
263296,disagree
263297,disagree
263298,disagree
263299,disagree
263300,disagree
263301,disagree
263302,disagree
263303,disagree
263304,disagree
263305,disagree
263306,disagree
263307,disagree
263308,disagree
263309,disagree
263310,disagree
263311,disagree
263312,disagree
263313,disagree
263314,disagree
263315,disagree
263316,disagree
263317,disagree
263318,disagree
263319,disagree
263320,disagree
263321,disagree
263322,disagree
263323,disagree
263324,disagree
263325,disagree
263326,disagree
263327,disagree
263328,disagree
263329,disagree
263330,disagree
263331,disagree
263332,disagree
263333,disagree
263334,disagree
263335,disagree
263336,disagree
263337,disagree
263338,disagree
263339,disagree
263340,disagree
263341,disagree
263342,disagree
263343,disagree
263344,disagree
263345,disagree
263346,disagree
263347,disagree
263348,disagree
263349,disagree
263350,disagree
263351,disagree
263352,disagree
263353,disagree
263354,disagree
263355,disagree
263356,disagree
263357,disagree
263358,disagree
263359,disagree
263360,disagree
263361,disagree
263362,disagree
263363,disagree
263364,disagree
263365,disagree
263366,disagree
263367,disagree
263368,disagree
263369,disagree
263370,disagree
263371,disagree
263372,disagree
263373,disagree
263374,disagree
263375,disagree
263376,disagree
263377,disagree
263378,disagree
263379,disagree
263380,disagree
263381,disagree
263382,disagree
263383,disagree
263384,disagree
263385,disagree
263386,disagree
263387,disagree
263388,disagree
263389,disagree
263390,disagree
263391,disagree
263392,disagree
263393,disagree
263394,disagree
263395,disagree
263396,disagree
263397,disagree
263398,disagree
263399,disagree
263400,disagree
263401,disagree
263402,disagree
263403,disagree
263404,disagree
263405,disagree
263406,disagree
263407,disagree
263408,disagree
263409,disagree
263410,disagree
263411,disagree
263412,disagree
263413,disagree
263414,disagree
263415,disagree
263416,disagree
263417,disagree
263418,disagree
263419,disagree
263420,disagree
263421,disagree
263422,disagree
263423,disagree
263424,disagree
263425,disagree
263426,disagree
263427,disagree
263428,disagree
263429,disagree
263430,disagree
263431,disagree
263432,disagree
263433,disagree
263434,disagree
263435,disagree
263436,disagree
263437,disagree
263438,disagree
263439,disagree
263440,disagree
263441,disagree
263442,disagree
263443,disagree
263444,disagree
263445,disagree
263446,disagree
263447,disagree
263448,disagree
263449,disagree
263450,disagree
263451,disagree
263452,disagree
263453,disagree
263454,disagree
263455,disagree
263456,disagree
263457,disagree
263458,disagree
263459,disagree
263460,disagree
263461,disagree
263462,disagree
263463,disagree
263464,disagree
263465,disagree
263466,disagree
263467,disagree
263468,disagree
263469,disagree
263470,disagree
263471,disagree
263472,disagree
263473,disagree
263474,disagree
263475,disagree
263476,disagree
263477,disagree
263478,disagree
263479,disagree
263480,disagree
263481,disagree
263482,disagree
263483,disagree
263484,disagree
263485,disagree
263486,disagree
263487,disagree
263488,disagree
263489,disagree
263490,disagree
263491,disagree
263492,disagree
263493,disagree
263494,disagree
263495,disagree
263496,disagree
263497,disagree
263498,disagree
263499,disagree
263500,disagree
263501,disagree
263502,disagree
263503,disagree
263504,disagree
263505,disagree
263506,disagree
263507,disagree
263508,disagree
263509,disagree
263510,disagree
263511,disagree
263512,disagree
263513,disagree
263514,disagree
263515,disagree
263516,disagree
263517,disagree
263518,disagree
263519,disagree
263520,disagree
263521,disagree
263522,disagree
263523,disagree
263524,disagree
263525,disagree
263526,disagree
263527,disagree
263528,disagree
263529,disagree
263530,disagree
263531,disagree
263532,disagree
263533,disagree
263534,disagree
263535,disagree
263536,disagree
263537,disagree
263538,disagree
263539,disagree
263540,disagree
263541,disagree
263542,disagree
263543,disagree
263544,disagree
263545,disagree
263546,disagree
263547,disagree
263548,disagree
263549,disagree
263550,disagree
263551,disagree
263552,disagree
263553,disagree
263554,disagree
263555,disagree
263556,disagree
263557,disagree
263558,disagree
263559,disagree
263560,disagree
263561,disagree
263562,disagree
263563,disagree
263564,disagree
263565,disagree
263566,disagree
263567,disagree
263568,disagree
263569,disagree
263570,disagree
263571,disagree
263572,disagree
263573,disagree
263574,disagree
263575,disagree
263576,disagree
263577,disagree
263578,disagree
263579,disagree
263580,disagree
263581,disagree
263582,disagree
263583,disagree
263584,disagree
263585,disagree
263586,disagree
263587,disagree
263588,disagree
263589,disagree
263590,disagree
263591,disagree
263592,disagree
263593,disagree
263594,disagree
263595,disagree
263596,disagree
263597,disagree
263598,disagree
263599,disagree
263600,disagree
263601,disagree
263602,disagree
263603,disagree
263604,disagree
263605,disagree
263606,disagree
263607,disagree
263608,disagree
263609,disagree
263610,disagree
263611,disagree
263612,disagree
263613,disagree
263614,disagree
263615,disagree
263616,disagree
263617,disagree
263618,disagree
263619,disagree
263620,disagree
263621,disagree
263622,disagree
263623,disagree
263624,disagree
263625,disagree
263626,disagree
263627,disagree
263628,disagree
263629,disagree
263630,disagree
263631,disagree
263632,disagree
263633,disagree
263634,disagree
263635,disagree
263636,disagree
263637,disagree
263638,disagree
263639,disagree
263640,disagree
263641,disagree
263642,disagree
263643,disagree
263644,disagree
263645,disagree
263646,disagree
263647,disagree
263648,disagree
263649,disagree
263650,disagree
263651,disagree
263652,disagree
263653,disagree
263654,disagree
263655,disagree
263656,disagree
263657,disagree
263658,disagree
263659,disagree
263660,disagree
263661,disagree
263662,disagree
263663,disagree
263664,disagree
263665,disagree
263666,disagree
263667,disagree
263668,disagree
263669,disagree
263670,disagree
263671,disagree
263672,disagree
263673,disagree
263674,disagree
263675,disagree
263676,disagree
263677,disagree
263678,disagree
263679,disagree
263680,disagree
263681,disagree
263682,disagree
263683,disagree
263684,disagree
263685,disagree
263686,disagree
263687,disagree
263688,disagree
263689,disagree
263690,disagree
263691,disagree
263692,disagree
263693,disagree
263694,disagree
263695,disagree
263696,disagree
263697,disagree
263698,disagree
263699,disagree
263700,disagree
263701,disagree
263702,disagree
263703,disagree
263704,disagree
263705,disagree
263706,disagree
263707,disagree
263708,disagree
263709,disagree
263710,disagree
263711,disagree
263712,disagree
263713,disagree
263714,disagree
263715,disagree
263716,disagree
263717,disagree
263718,disagree
263719,disagree
263720,disagree
263721,disagree
263722,disagree
263723,disagree
263724,disagree
263725,disagree
263726,disagree
263727,disagree
263728,disagree
263729,disagree
263730,disagree
263731,disagree
263732,disagree
263733,disagree
263734,disagree
263735,disagree
263736,disagree
263737,disagree
263738,disagree
263739,disagree
263740,disagree
263741,disagree
263742,disagree
263743,disagree
263744,disagree
263745,disagree
263746,disagree
263747,disagree
263748,disagree
263749,disagree
263750,disagree
263751,disagree
263752,disagree
263753,disagree
263754,disagree
263755,disagree
263756,disagree
263757,disagree
263758,disagree
263759,disagree
263760,disagree
263761,disagree
263762,disagree
263763,disagree
263764,disagree
263765,disagree
263766,disagree
263767,disagree
263768,disagree
263769,disagree
263770,disagree
263771,disagree
263772,disagree
263773,disagree
263774,disagree
263775,disagree
263776,disagree
263777,disagree
263778,disagree
263779,disagree
263780,disagree
263781,disagree
263782,disagree
263783,disagree
263784,disagree
263785,disagree
263786,disagree
263787,disagree
263788,disagree
263789,disagree
263790,disagree
263791,disagree
263792,disagree
263793,disagree
263794,disagree
263795,disagree
263796,disagree
263797,disagree
263798,disagree
263799,disagree
263800,disagree
263801,disagree
263802,disagree
263803,disagree
263804,disagree
263805,disagree
263806,disagree
263807,disagree
263808,disagree
263809,disagree
263810,disagree
263811,disagree
263812,disagree
263813,disagree
263814,disagree
263815,disagree
263816,disagree
263817,disagree
263818,disagree
263819,disagree
263820,disagree
263821,disagree
263822,disagree
263823,disagree
263824,disagree
263825,disagree
263826,disagree
263827,disagree
263828,disagree
263829,disagree
263830,disagree
263831,disagree
263832,disagree
263833,disagree
263834,disagree
263835,disagree
263836,disagree
263837,disagree
263838,disagree
263839,disagree
263840,disagree
263841,disagree
263842,disagree
263843,disagree
263844,disagree
